,passenger_count,distance/km,pickup_hour_class,fare_amount
22638,1,0.3988384024027637,3,3.533999999999997
22639,1,10.528351059447495,2,29.27850000000001
22640,1,0.38473860779837477,3,4.265000000000004
22641,1,16.89432746719569,3,56.23099999999996
22642,1,0.9591029835753242,3,5.5729999999999995
22643,1,3.560119698391958,1,14.796999999999993
22644,2,1.9392062302614188,3,8.645
22645,1,9.076634806098705,4,24.49469999999997
22646,1,0.21948108220534585,1,25.252000000000006
22647,1,3.0995645042928994,1,10.399000000000001
22648,3,2.1859604471539433,3,9.053999999999995
22649,1,1.2175814305381125,2,6.114000000000001
22650,5,2.5621306671115085,2,9.786
22651,1,1.027349596371976,4,5.877000000000001
22652,1,1.152548963087605,2,5.111999999999994
22653,1,0.1139821874038496,2,3.6819999999999955
22654,1,4.203195618623002,2,11.818000000000001
22655,1,9.059037271878603,3,34.298999999999985
22656,1,3.8482163754121697,3,15.29
22657,6,0.0,2,11.602032589635455
22658,1,5.156087492492393,1,14.251000000000001
22659,1,0.3950406463859622,1,4.629000000000005
22660,2,0.33973944193705763,3,5.033999999999999
22661,1,2.1222454037066627,3,9.053000000000004
22662,1,0.8810810997224674,4,17.78200000000001
22663,1,0.7972155828469515,3,4.985
22664,2,1.5423957323793425,2,6.7049999999999965
22665,1,6.262569322552963,3,19.342000000000006
22666,1,2.6753837187180034,1,9.889000000000003
22667,1,22.137321911386138,4,50.231399999999994
22668,3,1.730819698840469,4,7.78
22669,1,0.7797496503388246,1,5.670000000000005
22670,1,3.660532128721858,1,12.631000000000013
22671,1,2.707724766509402,1,8.139000000000005
22672,1,1.4495860325640497,2,6.761999999999996
22673,1,1.8632388174663737,2,8.739999999999995
22674,1,2.5344202068983885,3,7.521000000000002
22675,1,1.3320739898164484,2,7.755000000000008
22676,1,1.5058106081499607,2,7.083000000000002
22677,1,8655.235147146685,1,5.831999999999998
22678,1,1.041336228914588,1,5.21
22679,1,1.9615379905435588,2,6.524999999999999
22680,1,2.2490401835309393,3,7.759999999999994
22681,1,0.5378179918161253,2,5.004000000000001
22682,1,6.627745667340819,4,19.16400000000001
22683,1,2.6214520966505344,2,10.858000000000002
22684,1,6.743988988570188,1,19.304000000000002
22685,1,1.9222270960393737,4,10.032
22686,5,11.525790587060397,1,31.66739999999999
22687,1,1.0224127673328052,4,5.1030000000000015
22688,1,2.5608081220741528,3,9.338
22689,5,1.2482796561658205,1,5.934999999999998
22690,1,4.7286229244758795,2,14.349999999999989
22691,3,1.6354430227119459,2,6.781999999999996
22692,1,0.9746946294043676,1,5.619999999999997
22693,6,0.5636023758982933,1,4.611000000000003
22694,5,1.1029426188062803,4,6.507000000000001
22695,2,3.533929404233106,4,11.38699999999999
22696,1,3.5585841819918946,3,10.554
22697,1,4.466045529364259,1,13.813799999999988
22698,3,0.7235283965362957,2,5.989999999999996
22699,2,1.6333744329611817,4,6.246
22700,4,1.0607256381622134,3,6.042000000000001
22701,1,10.749577735510707,1,31.355199999999968
22702,1,1.1447329586040702,2,5.683
22703,4,1.278142633609205,2,6.899000000000001
22704,2,0.9143072610747246,4,4.4159999999999995
22705,3,5.848678010173246,1,11.451000000000011
22706,5,1.5428832839958602,4,5.5920000000000005
22707,1,0.4906600400888296,4,4.348
22708,1,1.9877462415086478,1,8.155
22709,6,0.704900766791686,2,5.524
22710,1,1.0693495443232983,1,5.178
22711,1,3.8970421686199064,3,13.467
22712,2,1.6101432771439834,1,7.304000000000003
22713,1,1.417095108994142,1,5.483999999999996
22714,1,2.511677742615574,4,8.134000000000011
22715,1,2.39354118760706,4,8.275
22716,6,1.3547200957984413,2,7.274000000000004
22717,1,2.1493271746400313,2,8.066000000000003
22718,3,19.931371648263095,1,53.9658
22719,3,2.0647254525573033,3,6.997000000000001
22720,1,1.5584112591215638,1,6.278000000000007
22721,5,1.2362867752636195,1,5.2200000000000015
22722,5,3.4467964095152452,4,12.258999999999999
22723,1,2.6489851292189184,3,7.363999999999993
22724,5,0.0,1,10.213417602832926
22725,1,0.9395705068583895,3,5.4810000000000025
22726,1,2.2298859822782977,1,8.381999999999998
22727,3,0.6041960050517534,2,5.044000000000006
22728,1,6.753898646102552,3,21.346900000000023
22729,1,3.1211651370887155,4,9.465999999999994
22730,1,1.6533503671082261,3,6.8740000000000085
22731,1,2.0528105883408587,3,8.903999999999998
22732,1,1.0443743243082506,3,6.465
22733,1,7.123788588712309,3,23.9675
22734,1,3.5828994902114153,1,10.548999999999996
22735,1,3.054036999174495,1,10.480000000000013
22736,1,1.6075876310878836,2,8.308999999999997
22737,2,1.3668912119147911,3,7.004
22738,5,1.9730208792118056,4,6.753000000000001
22739,1,4.487391042597071,3,12.984999999999996
22740,1,1.58484083047391,3,5.364999999999993
22741,1,2.599437462613522,4,8.135000000000002
22742,3,1.049333939764324,4,6.820000000000004
22743,2,0.8429152234023939,3,5.716000000000001
22744,1,0.0,3,10.961158335509293
22745,3,4.609634380807612,3,13.792
22746,1,1.3010837325537934,1,6.036000000000001
22747,1,2.312864885771452,4,7.295
22748,1,0.662560088947599,1,6.2581999999999995
22749,2,5.00463014941792,4,14.212999999999992
22750,1,4.519723226983049,4,12.848000000000003
22751,1,1.36725345898219,4,5.522999999999995
22752,2,0.509481767268403,4,4.782000000000004
22753,5,1.2348978137237037,4,4.935999999999998
22754,5,6.057941775126809,4,15.372
22755,2,4.593861237188842,3,14.16300000000001
22756,1,5.118653114857063,2,15.702000000000014
22757,2,2.613122268481502,1,8.893000000000002
22758,1,2.5008868647599267,4,8.855999999999996
22759,1,5.175981759133174,3,13.909400000000016
22760,1,2.6760421921909114,2,9.579000000000008
22761,3,1.1478719240195396,4,6.364999999999992
22762,2,14.831632509860619,3,32.357299999999995
22763,6,6.789272251227322,1,18.34
22764,3,4.3386204642596455,3,13.345000000000013
22765,5,3.215237029016884,2,9.44299999999999
22766,2,9.497723382940231,3,32.090300000000006
22767,1,0.6988384269475165,2,6.037999999999999
22768,4,4.101623253534628,4,12.678000000000015
22769,1,1.250557886376428,3,8.562999999999999
22770,2,3.8739851344983687,4,11.501
22771,1,2.708245291069196,2,8.813000000000011
22772,1,0.8648242539882103,1,5.005999999999999
22773,1,2.8831405991862282,4,8.821000000000003
22774,1,1.4302188516442182,3,6.235999999999999
22775,1,1.0985630287761865,2,5.552
22776,1,1.4070538270099937,2,13.42
22777,1,3.075129594815592,3,11.215999999999994
22778,1,1.1401256473693304,2,6.163999999999998
22779,1,0.6640452600364694,3,4.292
22780,1,3.2779098764498493,1,12.576000000000006
22781,5,2.044138615347894,4,7.291000000000001
22782,1,2.3464953990832385,3,10.228000000000002
22783,1,2.270764133216936,1,6.1229999999999976
22784,5,1.8088157560851417,4,7.041000000000004
22785,1,3.8394018432083716,1,10.05100000000001
22786,1,0.0,2,11.0306828654002
22787,1,1.3266687435677438,2,9.22800000000001
22788,1,6.860530282839914,1,16.278999999999986
22789,1,7.599176844544586,1,17.081299999999988
22790,1,2.3599324215232866,1,9.69999999999999
22791,2,1.4445302714008335,4,6.03
22792,2,2.4723695272725092,2,10.748
22793,2,0.8039863145120578,4,5.5520000000000005
22794,4,3.3018829891405503,4,11.498000000000001
22795,1,16.21965472059098,2,47.596
22796,1,8.43495091170095,1,22.269199999999984
22797,1,0.6357755684564196,2,5.837999999999998
22798,1,0.0,4,11.660259081175251
22799,1,0.7263497665871745,2,5.345999999999998
22800,2,4.171258975282672,4,12.52700000000001
22801,1,2.367514587276176,3,7.666
22802,5,1.5075419213833878,2,7.116999999999993
22803,1,1.126026904575589,1,5.196000000000006
22804,1,3.1735537229205226,3,13.549000000000001
22805,2,1.9370666053206276,4,6.936999999999999
22806,1,2.3543193765959693,3,8.949000000000002
22807,1,2.35854776228011,3,9.031000000000006
22808,1,5.762271065287057,3,15.475999999999978
22809,1,0.0,1,13.147877668345824
22810,1,2.375051430025759,2,13.67
22811,2,1.045382934527021,1,5.855999999999999
22812,1,6.658166014672409,4,16.19900000000002
22813,4,1.7506626555238358,2,8.090000000000003
22814,4,2.7599053581983806,3,11.413799999999998
22815,1,0.5958612568934688,3,4.110999999999995
22816,5,1.8762567780533823,1,6.907999999999999
22817,1,0.7408621111654978,4,4.3220000000000045
22818,2,1.2340477369102718,2,7.528000000000008
22819,1,2.7813776986577894,1,9.098000000000011
22820,1,2.945103808185376,2,11.349999999999998
22821,1,2.243916645415534,2,8.236000000000006
22822,1,8.564551729245691,2,26.519099999999995
22823,2,1.050782925611275,1,5.882000000000001
22824,1,3.5359173706836238,4,12.909
22825,1,0.9463757828278422,2,5.146999999999994
22826,1,0.7747483496129806,3,5.173000000000005
22827,1,2.9766501117848465,4,10.329000000000002
22828,1,1.4354163440073227,4,7.056000000000003
22829,1,9.46329361353768,4,19.52099999999998
22830,1,1.5634535318084217,3,8.918
22831,2,2.7151234268947877,1,7.886000000000005
22832,1,2.948044374624595,1,7.023999999999998
22833,1,3.8967828544297936,4,11.538999999999994
22834,1,1.5573465705761167,4,7.276000000000002
22835,1,2.010460083221145,3,8.812999999999999
22836,1,3.4735304684182906,3,10.257999999999997
22837,1,3.75521775945941,3,12.659999999999998
22838,3,1.1028099153465762,4,6.186
22839,1,1.3265707969191352,2,7.69700000000001
22840,1,1.4098455033922537,1,6.747000000000001
22841,1,0.0,3,10.961158335509293
22842,1,2.9360311437236306,4,9.554000000000007
22843,1,0.9363090385034566,1,4.617000000000002
22844,1,5.708598501406641,3,15.114000000000008
22845,1,2.3452726243199504,3,6.7520000000000024
22846,1,1.6036379333060085,2,6.422749999999999
22847,1,1.4630879609197274,1,7.242000000000008
22848,1,2.422031776884844,2,8.281000000000006
22849,2,1.8375517686349658,4,6.918000000000001
22850,1,3.577200768056517,3,10.006000000000009
22851,1,0.8944131717113701,2,4.4790000000000045
22852,1,1.1280122434798687,2,7.881999999999998
22853,1,2.7999384493227053,3,9.846999999999998
22854,1,5.810876948991809,2,14.086999999999994
22855,1,0.9859554518532817,3,4.675999999999998
22856,1,0.9711053651552263,3,5.225999999999999
22857,1,0.0,3,10.961158335509293
22858,6,3.432295095483746,1,14.537999999999997
22859,1,4.545880312233913,4,16.943999999999996
22860,1,1.3931504001509822,4,5.542000000000001
22861,1,3.1114108916671324,1,9.15900000000001
22862,2,1.2420680946981342,2,10.030000000000003
22863,1,0.4036997885803629,2,4.025999999999997
22864,1,1.303913372474791,1,5.283999999999999
22865,1,3.232297157987523,2,13.798000000000002
22866,1,0.627002134558785,3,4.7929999999999975
22867,2,5.732062124075934,2,17.498299999999997
22868,1,0.3005792438173595,3,5.115999999999997
22869,1,2.214733478535115,2,7.706999999999999
22870,1,1.612982829602093,3,6.812999999999999
22871,1,13.816966006954166,4,35.35749999999996
22872,1,7.080032933483391,3,20.328700000000005
22873,6,1.687844127636081,3,10.047
22874,1,2.3326223185505217,2,8.787
22875,2,1.3543885485018994,4,5.667999999999999
22876,1,1.0691032364664013,2,7.044999999999999
22877,1,1.1999095788129344,2,6.3160000000000025
22878,5,0.9104836326466433,2,5.542000000000001
22879,1,0.5268793683550689,1,7.152999999999996
22880,1,2.2335748814913043,3,6.936
22881,1,3.3321198269784253,4,10.919999999999995
22882,1,3.8683488050632295,2,13.103
22883,3,2.0514211446986867,1,7.914000000000004
22884,1,1.4501853444074575,3,7.597
22885,1,1.1920867911039423,1,5.913999999999993
22886,1,1.3158902633924747,1,6.522
22887,1,10.083534952929202,1,33.99660000000003
22888,3,4.155575059112402,3,11.894000000000005
22889,3,1.1928432410629024,2,7.066000000000003
22890,1,2.5378704515543404,1,7.089000000000007
22891,1,5.706634313200321,1,14.496000000000011
22892,1,1.3107982756566212,1,5.4220000000000015
22893,1,0.644738348864609,3,5.0420000000000025
22894,1,4.320499326312449,2,15.911000000000001
22895,1,2.8606731010655184,3,7.870999999999996
22896,2,0.701219905407571,1,5.5260000000000025
22897,2,1.836754736497813,4,7.136000000000001
22898,1,1.4583875048042272,3,7.989
22899,1,2.6520052975368995,4,10.55199999999999
22900,1,0.23591305918667566,2,3.952000000000001
22901,1,0.9577055295994931,1,4.546999999999994
22902,1,2.0471050765977727,2,9.004999999999999
22903,2,1.087614170681497,1,5.476999999999997
22904,1,0.933034001796701,2,5.388000000000004
22905,2,2.1849829704431873,3,10.669999999999998
22906,1,4.857792625851274,3,13.840599999999997
22907,1,1.489703703351039,1,5.983000000000001
22908,1,0.30221092818108614,2,3.855999999999996
22909,4,1.3560667201292065,2,6.280000000000005
22910,1,0.2576789922461451,3,5.478000000000001
22911,3,0.9170366391753819,3,6.077000000000001
22912,1,1.5619546912880193,2,6.597999999999998
22913,1,1.4722851609157575,4,5.763
22914,1,1.840292525742394,4,6.577999999999994
22915,5,2.16492137116879,4,8.754
22916,1,1.31005724927437,3,10.15
22917,5,1.3493397596758283,3,6.304000000000003
22918,3,2.67882801009767,2,9.030999999999993
22919,1,3.8584174321906652,3,11.862
22920,1,1.4085467815620833,1,6.417999999999999
22921,1,6.787412064801492,1,21.606899999999992
22922,6,1.6153960300181756,1,7.2059999999999995
22923,1,0.8259682302945925,2,5.141000000000002
22924,2,1.3804706952863495,4,6.2029999999999985
22925,1,3.2866781171342754,4,10.186000000000005
22926,2,1.3135774364210933,4,6.323
22927,1,0.27535605231422267,3,6.319999999999997
22928,1,0.7630332675444237,2,4.656000000000002
22929,1,3.8589054399162395,3,11.543999999999999
22930,1,1.19115336046741,3,5.158000000000005
22931,1,0.8906633557549635,3,7.730999999999991
22932,5,1.0099151940508257,2,6.967999999999998
22933,1,1.5654277422204776,2,6.361000000000001
22934,1,0.6427832169625752,4,6.655
22935,1,1.5857893652054866,1,6.0980000000000105
22936,1,7.6775037481535655,4,17.424999999999983
22937,1,4.172259557842334,2,13.372000000000007
22938,1,1.9080530571489829,4,7.830000000000009
22939,5,3.3115285493605,2,10.42
22940,1,0.44637450698148323,3,3.5060000000000016
22941,1,1.2596798046926923,2,7.725
22942,1,5.740948624260312,4,17.4
22943,1,2.8096369050762906,2,8.43
22944,1,4.101633916049987,2,12.983000000000015
22945,1,1.8292738129276138,3,7.771000000000003
22946,3,1.323777093397259,2,6.065
22947,3,5.776607268108135,2,18.061600000000002
22948,1,1.6742509245976098,2,6.865000000000002
22949,1,1.0401928182243416,2,7.586000000000008
22950,1,0.0,4,11.660259081175251
22951,1,13.150755849056027,1,34.55539999999997
22952,1,1.2186264377884435,3,5.182999999999995
22953,2,9.789612728163604,3,32.530999999999985
22954,1,2.915008632607591,4,14.565999999999999
22955,1,3.402896410120817,3,10.196999999999997
22956,1,0.0,1,13.147877668345824
22957,1,7.546878222288855,1,21.689700000000002
22958,1,1.5129230066375268,2,7.709999999999996
22959,2,3.647537474333017,1,12.918
22960,1,2.5464475544105025,3,8.587999999999992
22961,1,1.6039073723790847,3,5.529666666666661
22962,1,23.672137903380502,2,53.46769999999998
22963,2,9.758947662392828,2,27.539899999999978
22964,1,3.8533272311034117,3,12.51999999999998
22965,2,1.1184862832123246,4,6.429000000000002
22966,2,2.2690171806949375,4,8.29899999999999
22967,1,0.926585799343671,2,5.763
22968,1,0.9423524853568107,3,5.301999999999993
22969,1,2.9511413921008502,3,9.10900000000001
22970,1,2.987920433228124,4,10.329
22971,1,4.002791480793519,4,16.061999999999983
22972,1,5.682689393474577,3,15.469999999999985
22973,5,1.34466629009673,1,6.258000000000001
22974,5,1.6690766170791664,4,6.8320000000000025
22975,1,2.0174640748499426,3,6.805999999999996
22976,1,2.0492799144502443,2,7.8319999999999945
22977,1,0.5239137233936765,1,5.053999999999999
22978,1,0.9319890050738193,2,5.354999999999997
22979,1,0.4139572308781214,4,3.750000000000002
22980,1,1.2492248636266792,3,7.963999999999999
22981,1,0.7921879812984223,3,5.0379999999999985
22982,1,8.18367761275256,1,17.285999999999998
22983,1,7.471487726463675,4,20.353999999999996
22984,1,2.6826822899123735,4,9.626999999999988
22985,3,1.3722141038608608,1,6.741999999999999
22986,2,2.146129628617655,4,8.801000000000005
22987,1,3.7923504605632092,4,12.446999999999997
22988,2,10.911693288026568,1,24.549800000000022
22989,1,0.7611198130084148,3,6.182
22990,1,2.264420526086529,1,8.371999999999987
22991,2,1.617784402664473,4,6.98
22992,4,1.418719265259377,4,6.464999999999999
22993,3,7.250016230451903,1,21.037999999999997
22994,1,4.1109616402039935,1,11.563999999999997
22995,1,2.5293304806895383,3,9.668000000000012
22996,1,3.073197681642119,1,8.796000000000003
22997,2,1.5603485936933121,2,8.079999999999991
22998,1,8642.064987713738,1,25.126499999999993
22999,1,0.9552225988052128,2,4.222000000000004
23000,6,1.2254659042846312,3,6.341
23001,5,1.534871940836439,2,10.359999999999992
23002,1,1.492771410539128,2,6.675999999999996
23003,2,10.31206701059991,2,30.350300000000026
23004,1,1.680820848932106,1,5.469999999999996
23005,1,1.1874942680441418,1,6.062000000000004
23006,1,2.893197270935929,4,9.48
23007,3,2.096631615611542,3,7.400999999999999
23008,1,1.600418981642108,1,6.7280000000000015
23009,1,1.5522148636116506,3,7.746000000000005
23010,1,8.797720762502538,4,25.909299999999988
23011,0,2.6582584866425876,1,12.539999999999996
23012,1,8.148525124101766,1,23.08869999999999
23013,1,3.391023672991839,1,9.991999999999996
23014,1,1.4851551615827818,1,6.587000000000001
23015,1,2.236206109239796,3,10.083000000000002
